,index,Avg_travel_time,Destination,Origin,Time,Weekday,Year
0,0,217,51st_mueller,51st_manor,0,0,2015
1,1,176,51st_mueller,51st_manor,15,0,2015
2,2,180,51st_mueller,51st_manor,30,0,2015
3,3,175,51st_mueller,51st_manor,45,0,2015
4,4,176,51st_mueller,51st_manor,60,0,2015
5,5,168,51st_mueller,51st_manor,75,0,2015
6,6,196,51st_mueller,51st_manor,90,0,2015
7,7,163,51st_mueller,51st_manor,105,0,2015
8,8,147,51st_mueller,51st_manor,120,0,2015
9,9,153,51st_mueller,51st_manor,135,0,2015
10,10,164,51st_mueller,51st_manor,150,0,2015
11,11,190,51st_mueller,51st_manor,165,0,2015
12,12,147,51st_mueller,51st_manor,180,0,2015
13,13,147,51st_mueller,51st_manor,195,0,2015
14,14,148,51st_mueller,51st_manor,270,0,2015
15,15,158,51st_mueller,51st_manor,330,0,2015
16,16,166,51st_mueller,51st_manor,360,0,2015
17,17,119,51st_mueller,51st_manor,375,0,2015
18,18,131,51st_mueller,51st_manor,390,0,2015
19,19,391,51st_mueller,51st_manor,660,0,2015
20,20,164,51st_mueller,51st_manor,675,0,2015
21,21,251,51st_mueller,51st_manor,690,0,2015
22,22,146,51st_mueller,51st_manor,705,0,2015
23,23,128,51st_mueller,51st_manor,720,0,2015
24,24,212,51st_mueller,51st_manor,735,0,2015
25,25,154,51st_mueller,51st_manor,750,0,2015
26,26,188,51st_mueller,51st_manor,765,0,2015
27,27,185,51st_mueller,51st_manor,780,0,2015
28,28,177,51st_mueller,51st_manor,795,0,2015
29,29,167,51st_mueller,51st_manor,810,0,2015
30,30,162,51st_mueller,51st_manor,825,0,2015
31,31,171,51st_mueller,51st_manor,840,0,2015
32,32,203,51st_mueller,51st_manor,855,0,2015
33,33,307,51st_mueller,51st_manor,870,0,2015
34,34,237,51st_mueller,51st_manor,885,0,2015
35,35,281,51st_mueller,51st_manor,900,0,2015
36,36,165,51st_mueller,51st_manor,915,0,2015
37,37,278,51st_mueller,51st_manor,930,0,2015
38,38,184,51st_mueller,51st_manor,945,0,2015
39,39,159,51st_mueller,51st_manor,960,0,2015
40,40,157,51st_mueller,51st_manor,975,0,2015
41,41,165,51st_mueller,51st_manor,990,0,2015
42,42,152,51st_mueller,51st_manor,1005,0,2015
43,43,161,51st_mueller,51st_manor,1020,0,2015
44,44,162,51st_mueller,51st_manor,1035,0,2015
45,45,168,51st_mueller,51st_manor,1050,0,2015
46,46,165,51st_mueller,51st_manor,1065,0,2015
47,47,167,51st_mueller,51st_manor,1080,0,2015
48,48,171,51st_mueller,51st_manor,1095,0,2015
49,49,169,51st_mueller,51st_manor,1110,0,2015
50,50,192,51st_mueller,51st_manor,1125,0,2015
51,51,176,51st_mueller,51st_manor,1140,0,2015
52,52,186,51st_mueller,51st_manor,1155,0,2015
53,53,170,51st_mueller,51st_manor,1170,0,2015
54,54,162,51st_mueller,51st_manor,1185,0,2015
55,55,181,51st_mueller,51st_manor,1200,0,2015
56,56,171,51st_mueller,51st_manor,1215,0,2015
57,57,158,51st_mueller,51st_manor,1230,0,2015
58,58,179,51st_mueller,51st_manor,1245,0,2015
59,59,182,51st_mueller,51st_manor,1260,0,2015
60,60,177,51st_mueller,51st_manor,1275,0,2015
61,61,159,51st_mueller,51st_manor,1290,0,2015
62,62,192,51st_mueller,51st_manor,1305,0,2015
63,63,158,51st_mueller,51st_manor,1320,0,2015
64,64,164,51st_mueller,51st_manor,1335,0,2015
65,65,222,51st_mueller,51st_manor,1350,0,2015
66,66,180,51st_mueller,51st_manor,1365,0,2015
67,67,169,51st_mueller,51st_manor,1380,0,2015
68,68,168,51st_mueller,51st_manor,1395,0,2015
69,69,182,51st_mueller,51st_manor,1410,0,2015
70,70,198,51st_mueller,51st_manor,1425,0,2015
71,71,166,51st_mueller,51st_manor,0,1,2015
72,72,167,51st_mueller,51st_manor,15,1,2015
73,73,218,51st_mueller,51st_manor,30,1,2015
74,74,174,51st_mueller,51st_manor,45,1,2015
75,75,159,51st_mueller,51st_manor,60,1,2015
76,76,182,51st_mueller,51st_manor,75,1,2015
77,77,188,51st_mueller,51st_manor,90,1,2015
78,78,155,51st_mueller,51st_manor,105,1,2015
79,79,150,51st_mueller,51st_manor,120,1,2015
80,80,147,51st_mueller,51st_manor,135,1,2015
81,81,216,51st_mueller,51st_manor,150,1,2015
82,82,144,51st_mueller,51st_manor,165,1,2015
83,83,146,51st_mueller,51st_manor,180,1,2015
84,84,148,51st_mueller,51st_manor,195,1,2015
85,85,154,51st_mueller,51st_manor,210,1,2015
86,86,185,51st_mueller,51st_manor,225,1,2015
87,87,150,51st_mueller,51st_manor,240,1,2015
88,88,151,51st_mueller,51st_manor,255,1,2015
89,89,158,51st_mueller,51st_manor,270,1,2015
90,90,122,51st_mueller,51st_manor,285,1,2015
91,91,164,51st_mueller,51st_manor,300,1,2015
92,92,302,51st_mueller,51st_manor,315,1,2015
93,93,143,51st_mueller,51st_manor,345,1,2015
94,94,167,51st_mueller,51st_manor,360,1,2015
95,95,1038,51st_mueller,51st_manor,450,1,2015
96,96,476,51st_mueller,51st_manor,465,1,2015
97,97,150,51st_mueller,51st_manor,690,1,2015
98,98,165,51st_mueller,51st_manor,705,1,2015
99,99,156,51st_mueller,51st_manor,720,1,2015
100,100,168,51st_mueller,51st_manor,735,1,2015
101,101,194,51st_mueller,51st_manor,750,1,2015
102,102,160,51st_mueller,51st_manor,765,1,2015
103,103,155,51st_mueller,51st_manor,780,1,2015
104,104,157,51st_mueller,51st_manor,795,1,2015
105,105,164,51st_mueller,51st_manor,810,1,2015
106,106,156,51st_mueller,51st_manor,825,1,2015
107,107,176,51st_mueller,51st_manor,840,1,2015
108,108,164,51st_mueller,51st_manor,855,1,2015
109,109,169,51st_mueller,51st_manor,870,1,2015
110,110,165,51st_mueller,51st_manor,885,1,2015
111,111,134,51st_mueller,51st_manor,900,1,2015
112,112,163,51st_mueller,51st_manor,915,1,2015
113,113,146,51st_mueller,51st_manor,930,1,2015
114,114,165,51st_mueller,51st_manor,945,1,2015
115,115,159,51st_mueller,51st_manor,960,1,2015
116,116,165,51st_mueller,51st_manor,975,1,2015
117,117,175,51st_mueller,51st_manor,990,1,2015
118,118,172,51st_mueller,51st_manor,1005,1,2015
119,119,168,51st_mueller,51st_manor,1020,1,2015
120,120,191,51st_mueller,51st_manor,1035,1,2015
121,121,177,51st_mueller,51st_manor,1050,1,2015
122,122,178,51st_mueller,51st_manor,1065,1,2015
123,123,183,51st_mueller,51st_manor,1080,1,2015
124,124,169,51st_mueller,51st_manor,1095,1,2015
125,125,164,51st_mueller,51st_manor,1110,1,2015
126,126,175,51st_mueller,51st_manor,1125,1,2015
127,127,207,51st_mueller,51st_manor,1140,1,2015
128,128,245,51st_mueller,51st_manor,1155,1,2015
129,129,192,51st_mueller,51st_manor,1170,1,2015
130,130,176,51st_mueller,51st_manor,1185,1,2015
131,131,197,51st_mueller,51st_manor,1200,1,2015
132,132,172,51st_mueller,51st_manor,1215,1,2015
133,133,182,51st_mueller,51st_manor,1230,1,2015
134,134,168,51st_mueller,51st_manor,1245,1,2015
135,135,162,51st_mueller,51st_manor,1260,1,2015
136,136,173,51st_mueller,51st_manor,1275,1,2015
137,137,172,51st_mueller,51st_manor,1290,1,2015
138,138,194,51st_mueller,51st_manor,1305,1,2015
139,139,150,51st_mueller,51st_manor,1320,1,2015
140,140,153,51st_mueller,51st_manor,1335,1,2015
141,141,160,51st_mueller,51st_manor,1350,1,2015
142,142,158,51st_mueller,51st_manor,1365,1,2015
143,143,161,51st_mueller,51st_manor,1380,1,2015
144,144,164,51st_mueller,51st_manor,1395,1,2015
145,145,171,51st_mueller,51st_manor,1410,1,2015
146,146,162,51st_mueller,51st_manor,1425,1,2015
147,147,176,51st_mueller,51st_manor,0,2,2015
148,148,183,51st_mueller,51st_manor,15,2,2015
149,149,174,51st_mueller,51st_manor,30,2,2015
150,150,176,51st_mueller,51st_manor,45,2,2015
151,151,160,51st_mueller,51st_manor,60,2,2015
152,152,145,51st_mueller,51st_manor,75,2,2015
153,153,160,51st_mueller,51st_manor,90,2,2015
154,154,170,51st_mueller,51st_manor,105,2,2015
155,155,144,51st_mueller,51st_manor,120,2,2015
156,156,169,51st_mueller,51st_manor,135,2,2015
157,157,179,51st_mueller,51st_manor,150,2,2015
158,158,178,51st_mueller,51st_manor,165,2,2015
159,159,159,51st_mueller,51st_manor,180,2,2015
160,160,168,51st_mueller,51st_manor,195,2,2015
161,161,254,51st_mueller,51st_manor,210,2,2015
162,162,136,51st_mueller,51st_manor,225,2,2015
163,163,152,51st_mueller,51st_manor,240,2,2015
164,164,159,51st_mueller,51st_manor,255,2,2015
165,165,149,51st_mueller,51st_manor,270,2,2015
166,166,161,51st_mueller,51st_manor,285,2,2015
167,167,134,51st_mueller,51st_manor,315,2,2015
168,168,137,51st_mueller,51st_manor,390,2,2015
169,169,142,51st_mueller,51st_manor,420,2,2015
170,170,117,51st_mueller,51st_manor,435,2,2015
171,171,145,51st_mueller,51st_manor,555,2,2015
172,172,155,51st_mueller,51st_manor,600,2,2015
173,173,182,51st_mueller,51st_manor,690,2,2015
174,174,136,51st_mueller,51st_manor,705,2,2015
175,175,181,51st_mueller,51st_manor,720,2,2015
176,176,130,51st_mueller,51st_manor,735,2,2015
177,177,183,51st_mueller,51st_manor,750,2,2015
178,178,169,51st_mueller,51st_manor,765,2,2015
