,Unnamed: 0,index,Avg_travel_time,Destination,Origin,Time,Weekday,Year
11,1742,1742,72,51st_springdale,51st_manor,165,0,2015
13,1744,1744,75,51st_springdale,51st_manor,195,0,2015
29,1760,1760,89,51st_springdale,51st_manor,465,0,2015
41,1772,1772,71,51st_springdale,51st_manor,795,0,2015
45,1776,1776,74,51st_springdale,51st_manor,855,0,2015
47,1778,1778,72,51st_springdale,51st_manor,885,0,2015
55,1786,1786,76,51st_springdale,51st_manor,1005,0,2015
59,1790,1790,80,51st_springdale,51st_manor,1065,0,2015
60,1791,1791,71,51st_springdale,51st_manor,1080,0,2015
73,1804,1804,80,51st_springdale,51st_manor,1275,0,2015
104,1835,1835,78,51st_springdale,51st_manor,300,1,2015
108,1839,1839,62,51st_springdale,51st_manor,360,1,2015
114,1845,1845,131,51st_springdale,51st_manor,480,1,2015
122,1853,1853,71,51st_springdale,51st_manor,720,1,2015
157,1888,1888,73,51st_springdale,51st_manor,1245,1,2015
159,1890,1890,75,51st_springdale,51st_manor,1275,1,2015
165,1896,1896,77,51st_springdale,51st_manor,1365,1,2015
169,1900,1900,87,51st_springdale,51st_manor,1425,1,2015
176,1907,1907,77,51st_springdale,51st_manor,90,2,2015
181,1912,1912,76,51st_springdale,51st_manor,165,2,2015
184,1915,1915,72,51st_springdale,51st_manor,210,2,2015
187,1918,1918,79,51st_springdale,51st_manor,255,2,2015
189,1920,1920,80,51st_springdale,51st_manor,285,2,2015
192,1923,1923,79,51st_springdale,51st_manor,330,2,2015
229,1960,1960,73,51st_springdale,51st_manor,1095,2,2015
239,1970,1970,75,51st_springdale,51st_manor,1245,2,2015
240,1971,1971,73,51st_springdale,51st_manor,1260,2,2015
242,1973,1973,76,51st_springdale,51st_manor,1290,2,2015
244,1975,1975,76,51st_springdale,51st_manor,1320,2,2015
268,1999,1999,75,51st_springdale,51st_manor,240,3,2015
284,2015,2015,64,51st_springdale,51st_manor,525,3,2015
298,2029,2029,67,51st_springdale,51st_manor,840,3,2015
315,2046,2046,72,51st_springdale,51st_manor,1095,3,2015
334,2065,2065,74,51st_springdale,51st_manor,1380,3,2015
347,2078,2078,76,51st_springdale,51st_manor,135,4,2015
349,2080,2080,79,51st_springdale,51st_manor,165,4,2015
352,2083,2083,73,51st_springdale,51st_manor,210,4,2015
355,2086,2086,72,51st_springdale,51st_manor,255,4,2015
381,2112,2112,75,51st_springdale,51st_manor,810,4,2015
417,2148,2148,74,51st_springdale,51st_manor,1350,4,2015
422,2153,2153,77,51st_springdale,51st_manor,1425,4,2015
445,2176,2176,75,51st_springdale,51st_manor,330,5,2015
446,2177,2177,86,51st_springdale,51st_manor,345,5,2015
449,2180,2180,74,51st_springdale,51st_manor,390,5,2015
475,2206,2206,82,51st_springdale,51st_manor,900,5,2015
490,2221,2221,71,51st_springdale,51st_manor,1125,5,2015
503,2234,2234,70,51st_springdale,51st_manor,1320,5,2015
505,2236,2236,70,51st_springdale,51st_manor,1350,5,2015
531,2262,2262,88,51st_springdale,51st_manor,300,6,2015
535,2266,2266,72,51st_springdale,51st_manor,360,6,2015
537,2268,2268,71,51st_springdale,51st_manor,390,6,2015
589,2320,2320,76,51st_springdale,51st_manor,1335,6,2015
591,2322,2322,73,51st_springdale,51st_manor,1365,6,2015
620,2351,2351,67,51st_springdale,51st_manor,360,0,2016
621,2352,2352,67,51st_springdale,51st_manor,375,0,2016
626,2357,2357,70,51st_springdale,51st_manor,465,0,2016
634,2365,2365,79,51st_springdale,51st_manor,600,0,2016
641,2372,2372,73,51st_springdale,51st_manor,705,0,2016
650,2381,2381,72,51st_springdale,51st_manor,840,0,2016
652,2383,2383,70,51st_springdale,51st_manor,870,0,2016
658,2389,2389,72,51st_springdale,51st_manor,960,0,2016
663,2394,2394,76,51st_springdale,51st_manor,1035,0,2016
688,2419,2419,84,51st_springdale,51st_manor,1410,0,2016
690,2421,2421,76,51st_springdale,51st_manor,0,1,2016
740,2471,2471,74,51st_springdale,51st_manor,750,1,2016
741,2472,2472,75,51st_springdale,51st_manor,765,1,2016
748,2479,2479,75,51st_springdale,51st_manor,870,1,2016
750,2481,2481,72,51st_springdale,51st_manor,900,1,2016
760,2491,2491,74,51st_springdale,51st_manor,1050,1,2016
761,2492,2492,76,51st_springdale,51st_manor,1065,1,2016
762,2493,2493,76,51st_springdale,51st_manor,1080,1,2016
773,2504,2504,81,51st_springdale,51st_manor,1245,1,2016
779,2510,2510,82,51st_springdale,51st_manor,1335,1,2016
790,2521,2521,76,51st_springdale,51st_manor,60,2,2016
795,2526,2526,78,51st_springdale,51st_manor,120,2,2016
807,2538,2538,75,51st_springdale,51st_manor,300,2,2016
823,2554,2554,61,51st_springdale,51st_manor,540,2,2016
830,2561,2561,72,51st_springdale,51st_manor,645,2,2016
843,2574,2574,72,51st_springdale,51st_manor,840,2,2016
867,2598,2598,75,51st_springdale,51st_manor,1200,2,2016
868,2599,2599,79,51st_springdale,51st_manor,1215,2,2016
882,2613,2613,80,51st_springdale,51st_manor,1425,2,2016
884,2615,2615,78,51st_springdale,51st_manor,15,3,2016
899,2630,2630,74,51st_springdale,51st_manor,240,3,2016
919,2650,2650,98,51st_springdale,51st_manor,540,3,2016
922,2653,2653,86,51st_springdale,51st_manor,585,3,2016
924,2655,2655,82,51st_springdale,51st_manor,615,3,2016
928,2659,2659,72,51st_springdale,51st_manor,675,3,2016
929,2660,2660,71,51st_springdale,51st_manor,690,3,2016
941,2672,2672,71,51st_springdale,51st_manor,870,3,2016
966,2697,2697,79,51st_springdale,51st_manor,1245,3,2016
